"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/content/AI/Orc/TestOrc.d:4","Orc Prototype","Ork Prototípus","","False","ORC_TESTTYPE.name","",""
"Scripts/content/AI/Orc/TestOrc.d:49","Orc_01","Ork_01","","False","Orc01.name","",""
"Scripts/content/AI/Orc/TestOrc.d:93","Orc_02","Ork_02","","False","Orc02.name","",""
"Scripts/content/AI/Orc/TestOrc.d:133","Orc_03","Ork_03","","False","Orc03.name","",""
"Scripts/content/AI/Orc/TestOrc.d:173","Orc_04","Ork_04","","False","Orc04.name","",""
"Scripts/content/AI/Orc/TestOrc.d:213","Orc_05","Ork_05","","False","Orc05.name","",""
"Scripts/content/AI/Orc/TestOrc.d:253","Orc_06","Ork_06","","False","Orc06.name","",""
"Scripts/content/AI/Orc/TestOrc.d:293","Orc_07","Ork_07","","False","Orc07.name","",""
"Scripts/content/AI/Orc/TestOrc.d:333","Orc_08","Ork_08","","False","Orc08.name","",""
"Scripts/content/AI/Orc/TestOrc.d:373","Orc_09","Ork_09","","False","Orc09.name","",""
"Scripts/content/AI/Orc/TestOrc.d:414","Orc_10","Ork_10","","False","Orc10.name","",""
"Scripts/content/AI/Orc/TestOrc.d:454","Orc_11","Ork_11","","False","Orc11.name","",""
"Scripts/content/AI/Orc/TestOrc.d:495","Orc_12","Ork_12","","False","Orc12.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:4","OrcSlave Prototype","OrkRabszolga Prototípus","","False","ORCSLAVE_TESTTYPE.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:50","Slave0","Rabszolga0","","False","Slave0.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:88","Slave1","Rabszolga1","","False","Slave1.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:126","Slave1","Rabszolga1","","False","Slave2.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:11","babe","csajszi","","False","Babe.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:52","babe2","csajszi2","","False","Babe2.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:92","babe3","csajszi3","","False","Babe3.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:130","babe4","csajszi4","","False","Babe4.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:168","babe5","csajszi5","","False","Babe5.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:209","babe6","csajszi6","","False","Babe6.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:250","babe7","csajszi7","","False","Babe7.name","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:12","CharacterHelper","KarakterSegéd","","False","CH.name","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:65","Level Up: Lernpunkte:","Szintlépés: Lernpunkte:","","False","_PRINT_LevelUp","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:66","Hitpoints:","Életerő:","","False","_PRINT_HP","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:99","Lernpunkte:","Tapasztalatpont:","","False","_PRINT_LearningPoints","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:100","Str:","Erő:","","False","_PRINT_Strength","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:101","Dex:","Ügyesség:","","False","_PRINT_Dexterity","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:102","Mana:","Mana:","","False","_PRINT_Mana","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:129","nötig STR 11  DEX 16","nötig STR 11  DEX 16","","False","_PRINT_SetGeroWeapon_1","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:137","nötig STR 17  DEX 22","nötig STR 17  DEX 22","","False","_PRINT_SetGeroWeapon_2","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:145","nötig: STR 26  DEX 28","nötig: STR 26  DEX 28","","False","_PRINT_SetGeroWeapon_3","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:154","nötig STR 52  DEX 34","nötig STR 52  DEX 34","","False","_PRINT_SetGeroWeapon_4","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:163","nötig STR 62  DEX 40","nötig STR 62  DEX 40","","False","_PRINT_SetGeroWeapon_5","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:172","nötig STR 78  DEX 50","nötig STR 78  DEX 50","","False","_PRINT_SetGeroWeapon_6","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:220","Gib mir Level!","Adj szintet!","","False","CH_Level.description","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:235","BACK","VISSZA","","False","CH_Level.CH_Level_BACK","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:236","Level  1 -  5","Szint 1  -  5","","False","CH_Level.CH_Level1","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:237","Level  6 - 10","Szint  6 - 10","","False","CH_Level.CH_Level6","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:238","Level 11 - 15","Szint 11 - 15","","False","CH_Level.CH_Level11","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:239","Level 16 - 20","Szint 16 - 20","","False","CH_Level.CH_Level16","Info_AddChoice",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:240","Level 21 - 25","Szint 21 - 25","","False","CH_Level.CH_Level21","Info_AddChoice",""
