"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/content/AI/Orc/TestOrc.d:4","Orc Prototype","Orc Prototype","","","ORC_TESTTYPE.name","",""
"Scripts/content/AI/Orc/TestOrc.d:49","Orc_01","Orc_01","","","Orc01.name","",""
"Scripts/content/AI/Orc/TestOrc.d:93","Orc_02","Orc_02","","","Orc02.name","",""
"Scripts/content/AI/Orc/TestOrc.d:133","Orc_03","Orc_03","","","Orc03.name","",""
"Scripts/content/AI/Orc/TestOrc.d:173","Orc_04","Orc_04","","","Orc04.name","",""
"Scripts/content/AI/Orc/TestOrc.d:213","Orc_05","Orc_05","","","Orc05.name","",""
"Scripts/content/AI/Orc/TestOrc.d:253","Orc_06","Orc_06","","","Orc06.name","",""
"Scripts/content/AI/Orc/TestOrc.d:293","Orc_07","Orc_07","","","Orc07.name","",""
"Scripts/content/AI/Orc/TestOrc.d:333","Orc_08","Orc_08","","","Orc08.name","",""
"Scripts/content/AI/Orc/TestOrc.d:373","Orc_09","Orc_09","","","Orc09.name","",""
"Scripts/content/AI/Orc/TestOrc.d:414","Orc_10","Orc_10","","","Orc10.name","",""
"Scripts/content/AI/Orc/TestOrc.d:454","Orc_11","Orc_11","","","Orc11.name","",""
"Scripts/content/AI/Orc/TestOrc.d:495","Orc_12","Orc_12","","","Orc12.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:4","OrcSlave Prototype","OrcSlave Prototype","","","ORCSLAVE_TESTTYPE.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:50","Slave0","Slave0","","","Slave0.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:88","Slave1","Slave1","","","Slave1.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:126","Slave1","Slave1","","","Slave2.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:11","babe","babe","","","Babe.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:52","babe2","babe2","","","Babe2.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:92","babe3","babe3","","","Babe3.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:130","babe4","babe4","","","Babe4.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:168","babe5","babe5","","","Babe5.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:209","babe6","babe6","","","Babe6.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:250","babe7","babe7","","","Babe7.name","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:12","CharacterHelper","Помощник","","","CH.name","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:65","Level Up: Lernpunkte:","Новый уровень: Очки обучения:","","","_PRINT_LevelUp","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:66","Hitpoints:","Жизн.сила:","","","_PRINT_HP","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:99","Lernpunkte:","Очки обучения:","","","_PRINT_LearningPoints","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:100","Str:","Сила:","","","_PRINT_Strength","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:101","Dex:","Ловкость:","","","_PRINT_Dexterity","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:102","Mana:","Маг. сила:","","","_PRINT_Mana","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:129","nötig STR 11  DEX 16","nцtig STR 11  DEX 16","","","_PRINT_SetGeroWeapon_1","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:137","nötig STR 17  DEX 22","nцtig STR 17  DEX 22","","","_PRINT_SetGeroWeapon_2","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:145","nötig: STR 26  DEX 28","nцtig: STR 26  DEX 28","","","_PRINT_SetGeroWeapon_3","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:154","nötig STR 52  DEX 34","nцtig STR 52  DEX 34","","","_PRINT_SetGeroWeapon_4","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:163","nötig STR 62  DEX 40","nцtig STR 62  DEX 40","","","_PRINT_SetGeroWeapon_5","",""
