"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/content/AI/Orc/TestOrc.d:4","Orc Prototype","Orc Prototype","","False","ORC_TESTTYPE.name","",""
"Scripts/content/AI/Orc/TestOrc.d:49","Orc_01","Orc_01","","False","Orc01.name","",""
"Scripts/content/AI/Orc/TestOrc.d:93","Orc_02","Orc_02","","False","Orc02.name","",""
"Scripts/content/AI/Orc/TestOrc.d:133","Orc_03","Orc_03","","False","Orc03.name","",""
"Scripts/content/AI/Orc/TestOrc.d:173","Orc_04","Orc_04","","False","Orc04.name","",""
"Scripts/content/AI/Orc/TestOrc.d:213","Orc_05","Orc_05","","False","Orc05.name","",""
"Scripts/content/AI/Orc/TestOrc.d:253","Orc_06","Orc_06","","False","Orc06.name","",""
"Scripts/content/AI/Orc/TestOrc.d:293","Orc_07","Orc_07","","False","Orc07.name","",""
"Scripts/content/AI/Orc/TestOrc.d:333","Orc_08","Orc_08","","False","Orc08.name","",""
"Scripts/content/AI/Orc/TestOrc.d:373","Orc_09","Orc_09","","False","Orc09.name","",""
"Scripts/content/AI/Orc/TestOrc.d:414","Orc_10","Orc_10","","False","Orc10.name","",""
"Scripts/content/AI/Orc/TestOrc.d:454","Orc_11","Orc_11","","False","Orc11.name","",""
"Scripts/content/AI/Orc/TestOrc.d:495","Orc_12","Orc_12","","False","Orc12.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:4","OrcSlave Prototype","OrcSlave Prototype","","False","ORCSLAVE_TESTTYPE.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:50","Slave0","Slave0","","False","Slave0.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:88","Slave1","Slave1","","False","Slave1.name","",""
"Scripts/content/AI/Orc/TestOrcSlave.d:126","Slave1","Slave1","","False","Slave2.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:11","babe","babe","","False","Babe.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:52","babe2","babe2","","False","Babe2.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:92","babe3","babe3","","False","Babe3.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:130","babe4","babe4","","False","Babe4.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:168","babe5","babe5","","False","Babe5.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:209","babe6","babe6","","False","Babe6.name","",""
"Scripts/content/AI/Test_Skripts/Babes.d:250","babe7","babe7","","False","Babe7.name","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:12","CharacterHelper","CharacterHelper","","False","CH.name","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:65","Level Up: Lernpunkte:","Kolejny poziom: Punkty nauki:","","False","_PRINT_LevelUp","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:66","Hitpoints:","Punkty trafień:","","False","_PRINT_HP","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:99","Lernpunkte:","Punkty nauki:","","False","_PRINT_LearningPoints","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:100","Str:","Siła:","","False","_PRINT_Strength","",""
"Scripts/content/AI/Test_Skripts/CharacterHelper.d:101","Dex:","Zręczność:","","False","_PRINT_Dexterity","",""
